ATCOCode,NaptanCode,PlateCode,CleardownCode,CommonName,CommonNameLang,ShortCommonName,ShortCommonNameLang,Landmark,LandmarkLang,Street,StreetLang,Crossing,CrossingLang,Indicator,IndicatorLang,Bearing,NptgLocalityCode,LocalityName,ParentLocalityName,GrandParentLocalityName,Town,TownLang,Suburb,SuburbLang,LocalityCentre,GridType,Easting,Northing,Longitude,Latitude,StopType,BusStopType,TimingStatus,DefaultWaitTime,Notes,NotesLang,AdministrativeAreaCode,CreationDateTime,ModificationDateTime,RevisionNumber,Modification,Status
5710CAA02596,cdijpm,,,IKEA,,,,IKEA,,Grounds,,,,in,,NW,E0054006,Grangetown,Cardiff,,,,,,false,UKOS,317575,174365,-3.187856629,51.462235301,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2022-03-05T12:20:30,2,revise,active
5710CAA02604,cdidpw,,,St Mary's,,,,,,Bute Street,,,,after,,NW,E0053997,Butetown,Cardiff,,,,,,false,UKOS,318692,175678,-3.172084114,51.474200477,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T19:03:02,2,revise,inactive
5710CAA02605,cdidwd,,,North Church Street,,North Church Street 2,,,,Bute Street,,,,after,,NW,E0053997,Butetown,Cardiff,,,,,,false,UKOS,318691,175678,-3.172098509,51.474200333,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:23,3,revise,active
5710CAA02615,cdidtp,,,Parcel Force,,,,,,Newlands Road,,,,nr,,E,N0078190,Wentloog Corporate Industrial Park,Cardiff,,,,,,true,UKOS,324154,179399,-3.094257653,51.508411393,BCT,HAR,OTH,,,,011,2000-01-01T00:00:00,2023-06-15T18:02:15,4,revise,inactive
5710CAA02619,cdidtj,5601 0629,,Lidl,,,,Caerphilly Road Lidl,,Caerphilly Road,,,,o/s,,S,E0035811,Birchgrove,Cardiff,,,,,,false,UKOS,316750,180796,-3.201248193,51.519925869,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-06-15T18:02:18,2,revise,active
5710CAA02620,cdiagd,,,Burnham Avenue,,,,,,Burnham Avenue,,,,opp junction,,N,E0054012,Llanrumney,Cardiff,,,,,,false,UKOS,322172,181145,-3.123196585,51.523837510,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T19:03:08,1,revise,active
5710CAA02621,cdiagj,,,St Cadocs Church,,,,,,Burnham Avenue,,,,o/s,,N,E0054012,Llanrumney,Cardiff,,,,,,false,UKOS,322131,180953,-3.123744933,51.522105828,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T19:03:09,2,revise,active
5710CAA02622,cdiagm,5601 1017,,Prospect Place,,,,,,Ferry Road,,,,nr,,SE,N0078065,Cardiff International Sports Village,Cardiff Bay,,,,,,false,UKOS,318077,173280,-3.180380558,51.452554551,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:32,4,revise,active
5710CAA02623,cdijdw,5601 1034,,Customhouse Street JG,,,,Holiday Inn,,Bute Terrace,,,,o/s,,NE,E0035815,Cardiff,,,,,,,false,UKOS,318509,175979,-3.174787928,51.476879982,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:42,6,revise,active
5710CAA02624,cdidpd,5601 0640,,Customhouse Street JL,,Golden Cross,,Golden Cross PH,,Customhouse Street,,,,o/s,,SW,E0035815,Cardiff,,,,,,,false,UKOS,318487,175953,-3.175098628,51.476643078,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:42,9,revise,active
5710CAA02625,cditdwm,5601 0644,,M&S Ty Glas Avenue,,,,Llanishen Leisure Centre,,Ty-Glas Avenue,,,,opp,,E,E0054011,Llanishen,Cardiff,,,,,,false,UKOS,317425,181564,-3.191702167,51.526929011,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:16,3,revise,active
5710CARDFBR0,,,,Cardiff Bay Rail Station,,,,,,Lloyd George Avenue,,,,East Entrance,,,N0078138,Cardiff Bay,Cardiff,,,,,,false,UKOS,319087,174915,-3.166247003,51.467398906,RSE,,,,,,011,2014-03-04T11:27:42,2014-03-13T00:00:00,0,new,active
5710CARDFBR1,,,,Cardiff Bay Rail Station,,,,,,Bute Street,,,,West Entrance,,,N0078138,Cardiff Bay,Cardiff,,,,,,false,UKOS,319058,174889,-3.166658447,51.467161017,RSE,,,,,,011,2014-03-04T11:28:49,2014-03-13T00:00:00,0,new,active
5710CARDFQS0,,,,Cardiff Queen Street Rail Station,,,,,,Station Terrace,,,,Main Entrance,,,E0035815,Cardiff,,,,,,,false,UKOS,318824,176541,-3.170406502,51.481978738,RSE,,,,,,011,2014-03-04T09:27:10,2014-03-13T00:00:00,0,new,active
5710CARDFQS1,,,,Cardiff Queen Street Rail Station,,,,,,Station Terrace,,,,Ticket Counter,,,E0035815,Cardiff,,,,,,,false,UKOS,318825,176528,-3.170389112,51.481862013,RSE,,,,,,011,2014-03-04T09:27:54,2014-03-13T00:00:00,0,new,active
5710CATHAYS0,,,,Cathays Rail Station,,,,,,Park Place,,,,South Entrance,,,E0035818,Cathays Park,Cardiff,,,,,,false,UKOS,318264,177292,-3.178628958,51.488649499,RSE,,,,,,011,2014-03-04T11:34:16,2023-06-15T18:02:22,1,revise,active
5710CATHAYS1,,,,Cathays Rail Station,,,,,,Senghennudd Road,,,,North Entrance,,,E0035818,Cathays Park,Cardiff,,,,,,false,UKOS,318259,177316,-3.178706522,51.488864532,RSE,,,,,,011,2014-03-04T11:34:48,2023-06-15T18:02:23,1,revise,active
5710CBX02460,cdimwja,,,Fitzalan Place,,Trafalgar House,,,,Fitzalan Place,,,,o/s Trafalgar House,,SE,E0053996,Adamsdown,Cardiff,,,,,,false,UKOS,319010,176694,-3.167739788,51.483379615,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-06-15T18:02:25,4,revise,active
5710CBX02469,cdijptp,,,Foxglove Close,,Wilson Road,,,,Grand Avenue,,,,before,,SW,N0075390,Ely,Cardiff,,,,,,true,UKOS,312851,176034,-3.256251212,51.476529908,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T19:03:20,2,revise,active
5710CBX02471,cdimwgd,5601 0136,,Dumfries Place HS,,,,,,Dumfries Place,,,,o/s,,NW,E0035815,Cardiff,,,,,,,true,UKOS,318732,176688,-3.171741023,51.483285742,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T19:03:21,1,revise,active
5710CBX02472,cdimwgj,5601 0137,,Dumfries Place HT,,,,,,Dumfries Place,,,,o/s,,NW,E0035815,Cardiff,,,,,,,true,UKOS,318728,176699,-3.171801150,51.483384052,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T19:03:22,1,revise,active
5710CBX16390,cdimwaw,5601 1050,,Churchill Way HP,,Churchill Way,,,,Churchill Way,,,,o/s,,NW,E0035815,Cardiff,,,,,,,true,UKOS,318681,176462,-3.172423199,51.481246750,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T11:24:54,2,revise,active
5710CBX16391,cdimtmg,,,Taffs Mead Embankment,,Taffs Mead Embkt,,,,Taffs Mead Embankment,,,,not in use,,N,E0054006,Grangetown,Cardiff,,,,,,true,UKOS,317931,175786,-3.183063804,51.475061317,BCT,CUS,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T19:03:24,2,revise,inactive
5710CBZ02473,cdiadad,,,Cardiff Gate,,,,,,Malthouse Avenue,,,,before,,SE,N0080552,Cardiff Gate,Cardiff,,,,,,true,UKOS,321539,182975,-3.132727014,51.540200861,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-06-15T18:02:27,4,revise,active
5710CBZ02474,cdimdjg,5601 0625,,Malthouse Avenue,,,,,,Malthouse Avenue,,,,o/s Independent General Practice,,NE,N0080552,Cardiff Gate,Cardiff,,,,,,true,UKOS,321204,182923,-3.137544717,51.539686664,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2020-02-26T20:42:12,2,revise,active
5710CBZ02475,cdipgpt,,,St Fagans Church,,Church,,,,Cardiff Road,,,,nr,,NE,E0054024,St Fagans,Cardiff,,,,,,true,UKOS,312167,177177,-3.266382103,51.486694043,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:42,7,revise,active
5710CBZ02476,cdipgpm,,,St Fagans Church,,Church,,,,Cardiff Road,,,,nr,,SW,E0054024,St Fagans,Cardiff,,,,,,true,UKOS,312130,177163,-3.266911356,51.486562438,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:42,6,revise,active
5710CBZ02477,cdipgwa,,,St Fagans Museum,,Museum,,St Fagans Museum,,Car Park,,,,Main Entrance,,E,E0054024,St Fagans,Cardiff,,,,,,true,UKOS,311653,177127,-3.273770356,51.486164409,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T15:11:31,5,revise,active
5710CBZ02478,cdiawpj,5601 0607,,Victoria Park 1,,,,,,Cowbridge Road East,,,,o/s,,SE,E0035868,Victoria Park,Cardiff,,,,,,true,UKOS,315455,176715,-3.218928671,51.483047421,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T15:42:34,4,revise,active
5710CBZ02479,cdidwdj,5601 0616,,Windsor Esplanade,,Windsor Esplanade,,,,Windsor Esplade,,,,not in use,,SW,N0078138,Cardiff Bay,Cardiff,,,,,,true,UKOS,318746,174166,-3.170958697,51.460615921,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T20:07:19,2,revise,inactive
5710CBZ02480,cdidwdm,5601 0495,,Windsor Esplanade,,Windsor Esplanade,,,,Windsor Esplanade,,,,not in use,,NE,N0078138,Cardiff Bay,Cardiff,,,,,,true,UKOS,318707,174156,-3.171517634,51.460520417,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T20:07:20,2,revise,inactive
5710CBZ02481,cdiajgj,5601 0606,,The Flourish,,,,,,Lloyd George Ave,,,,nr,,SE,N0078138,Cardiff Bay,Cardiff,,,,,,true,UKOS,319160,174815,-3.165149537,51.466509573,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:48,5,revise,active
5710CBZ02482,cdijawp,,,Cherry Orchard Rd Deleted,,,,,,HEOL CEFN ON,,,,not in use,,SE,E0054008,Lisvane,Cardiff,,,,,,true,UKOS,318127,183456,-3.182025852,51.544039493,BCT,CUS,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T20:07:23,2,revise,inactive
5710CBZ02483,cdijdad,,,Cherry Orchard Road,,,,,,Heol Cefn On,,,,not in use,,SE,E0054008,Lisvane,Cardiff,,,,,,true,UKOS,318127,183458,-3.182026318,51.544057472,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T20:07:24,2,revise,inactive
5710CBZ02484,cdijdgt,,,Millfield,,,,,,Heol Cefn On,,,,not in use,,SE,E0054008,Lisvane,Cardiff,,,,,,true,UKOS,318253,183217,-3.180153714,51.541909296,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T20:07:25,2,revise,inactive
5710CBZ02485,cdijdja,,,Millwood,,,,,,Millwood,,,,not in use,,NE,E0054008,Lisvane,Cardiff,,,,,,true,UKOS,318423,183115,-3.177679262,51.541017000,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T20:07:26,2,revise,inactive
5710CBZ02486,cdijdmp,,,The Woodlands,,,,,,Heol-y-Delyn,,,,before,,NE,E0054008,Lisvane,Cardiff,,,,,,true,UKOS,318552,182881,-3.175765365,51.538932112,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T20:07:28,2,revise,active
5710CBZ02487,cdijdjg,,,Rowan Way,,,,,,Heol-y-Delyn,,,,after,,NE,E0054008,Lisvane,Cardiff,,,,,,true,UKOS,318841,183048,-3.171637870,51.540475049,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T20:07:29,2,revise,active
5710CBZ02488,cdijdt,5601 0645,,Lisvane Post Office,,Post Office,,Lisvane Post Office,,Heol y Delyn,,,,o/s former,,NE,E0054008,Lisvane,Cardiff,,,,,,false,UKOS,318974,183135,-3.169740512,51.541271574,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-06-14T13:31:02,3,revise,active
5710CBZ02489,cdipapg,,,Torrens Drive,,,,,,Lakeside Drive,,,,before,,S,E0035859,Roath Park,Cardiff,,,,,,true,UKOS,318735,179742,-3.172402203,51.510740364,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:51,3,revise,active
5710CBZ02490,cdipapd,,,Torrens Drive,,,,,,Lakeside Drive,,,,before,,N,E0035859,Roath Park,Cardiff,,,,,,true,UKOS,318719,179743,-3.172632938,51.510747048,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:51,3,revise,active
5710CBZ02491,cdidmdm,5601 1091,,Woolaston Ave,,Wild Gardens,,,,Lakeside Drive,,,,before,,S,E0035859,Roath Park,Cardiff,,,,,,true,UKOS,318758,180025,-3.172136162,51.513287722,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:50:02,4,revise,active
5710CBZ02492,cdidmdj,,,Woolaston Ave,,,,,,Lakeside Drive,,,,after,,NW,E0035859,Roath Park,Cardiff,,,,,,true,UKOS,318748,180025,-3.172280235,51.513286281,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:50:02,4,revise,active
5710CBZ02493,cdidjmp,,,Leven Close,,,,,,Lakeside Drive,,,,before,,SE,E0035859,Roath Park,Cardiff,,,,,,true,UKOS,318662,180305,-3.173583967,51.515790964,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:11,4,revise,active
5710CBZ02494,cdidjmj,,,Leven Close,,,,,,Lakeside Drive,,,,after,,NW,E0035859,Roath Park,Cardiff,,,,,,true,UKOS,318646,180308,-3.173815190,51.515815625,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:11,4,revise,active
5710CBZ02495,cdimjmw,,,Maes y Llech,,,,,,Heol Isaf,,,,before,,N,E0035854,Radyr,Cardiff,,,,,,false,UKOS,312922,180806,-3.256408433,51.519437813,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:16,2,revise,active
5710CBZ02496,cdijtwg,,,Caer Craig,,,,,,Cae`r Graig,,,,bottom,,SE,E0035854,Radyr,Cardiff,,,,,,true,UKOS,312667,181319,-3.260209997,51.524009879,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:27,2,revise,active
5710CBZ02497,cdidwjt,,,Heath Low Level,,,,,,Heath Halt Road,,,,not in use,,S,E0054007,Heath,Cardiff,,,,,,true,UKOS,318094,180217,-3.181747275,51.514917702,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T20:07:41,2,revise,inactive
5710CBZ02501,cdimajp,,,Bracken Place,,,,,,Waterhall Road,,,,after,,N,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313620,178431,-3.245768455,51.498195494,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:24,4,revise,active
5710CBZ02502,cdimajt,,,Bracken Place,,,,,,Waterhall Road,,,,before,,S,E0054004,Fairwater,Cardiff,,,,,,true,UKOS,313628,178423,-3.245651277,51.498124803,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:24,4,revise,active
5710CBZ02503,cdijdgm,,,Mill Place,,,,,,Mill Road,,,,nr 75,,SE,E0054008,Lisvane,Cardiff,,,,,,true,UKOS,318455,183168,-3.177230246,51.541498074,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T20:08:39,2,revise,active
5710CBZ02504,cdimajt,,,Earl`s Court Road,,,,,,Colchester Avenue,,,,before,,SE,E0035850,Penylan,Cardiff,,,,,,true,UKOS,319869,178350,-3.155748416,51.498389001,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:46,2,revise,active
5710CBZ02507,cdidwag,,,Seager Drive,,,,,,Seager Drive,,,,o/s 23,,NE,E0054006,Grangetown,Cardiff,,,,,,true,UKOS,317915,173723,-3.182814388,51.456513454,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2020-02-26T21:07:48,2,revise,active
5710CBZ02508,cdidtwj,,,Kestell Drive,,,,,,Kestell Drive,,,,o/s Park,,SE,E0054006,Grangetown,Cardiff,,,,,,true,UKOS,318067,173723,-3.180627199,51.456535505,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T20:08:49,1,revise,active
5710CBZ02509,cdidtma,,,Campbell Drive,,,,,,Campbell Drive,,,,o/s 24,,SW,E0054006,Grangetown,Cardiff,,,,,,true,UKOS,318027,173621,-3.181179102,51.455612765,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T20:08:51,1,revise,active
5710CBZ02526,cdimada,,,North Clive Street,,,,,,Penarth Road,,,,before,,SW,E0054006,Grangetown,Cardiff,,,,,,true,UKOS,317562,175096,-3.188214432,51.468804789,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:23,4,revise,active
5710CBZ02527,cdijmdm,,,Crundale Crescent West,,,,,,Fishguard Road,,,,after,,S,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317726,181470,-3.187342206,51.526123296,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T20:08:55,3,revise,active
5710CBZ02528,cdijmdp,,,Crundale Crescent West,,,,,,Fishguard Road,,,,before,,N,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317717,181464,-3.187470603,51.526072745,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:41,3,revise,active
5710CBZ02529,cdidwtm,,,Rhydhelig Ave,,,,,,St Augustine Road,,,,not in use,,N,E0054007,Heath,Cardiff,,,,,,false,UKOS,317058,179691,-3.196549755,51.510037872,BCT,CUS,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T20:08:59,2,revise,inactive
5710CBZ02530,cdidwmd,,,Heath Halt Road,,,,,,Heath Park Avenue,,,,o/s 43,,N,E0054007,Heath,Cardiff,,,,,,true,UKOS,318091,179977,-3.181734653,51.512759780,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:59,3,revise,active
5710CBZ02531,cdijdwa,,,Palace Road,,,,,,Western Avenue,,,,after,,SW,E0054009,Llandaff,Cardiff,,,,,,true,UKOS,315676,177723,-3.215987902,51.492141830,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:25,2,revise,active
5710CBZ02532,cdiajgm,,,The Flourish,,,,The Flourish,,Lloyd George Avenue,,,,nr,,NW,N0078138,Cardiff Bay,Cardiff,,,,,,true,UKOS,319150,174729,-3.165273764,51.465735032,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2020-02-26T21:07:50,2,revise,active
5710CBZ02541,cdijdm,,,No Stop,,,,,,AVONDALE ROAD,,,,not in use,,SW,E0054006,Grangetown,Cardiff,,,,,,false,UKOS,318357,174700,-3.176680178,51.465360325,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T20:09:06,2,revise,inactive
5710CBZ02542,cdijdj,,,Horle Close,,,,,,Avondale Road,,,,after,,SW,E0054006,Grangetown,Cardiff,,,,,,false,UKOS,318318,174671,-3.177234763,51.465093991,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:05,3,revise,active
5710CBZ02543,cdijdg,,,Horle Close,,,,,,Avondale Road,,,,after,,NE,E0054006,Grangetown,Cardiff,,,,,,false,UKOS,318338,174702,-3.176954092,51.465375559,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:05,3,revise,active
5710CBZ02544,cdijda,,,Avondale Gardens,,,,,,Avondale Road,,,,before,,SW,E0054006,Grangetown,Cardiff,,,,,,false,UKOS,318232,174588,-3.178453259,51.464335416,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:19,3,revise,active
5710CBZ02545,cdidwj,,,Avondale Gardens,,,,,,Avondale Road,,,,after,,NE,E0054006,Grangetown,Cardiff,,,,,,false,UKOS,318200,174577,-3.178911250,51.464231900,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T20:09:13,2,revise,active
5710CORYTON0,,,,Coryton Rail Station,,,,,,Park Road,,,,Entrance,,,N0075388,Coryton,Cardiff,,,,,,false,UKOS,314610,180874,-3.232113727,51.520309735,RSE,,,,,,011,2014-03-04T11:35:44,2014-03-13T00:00:00,0,new,active
5710CRDFCEN0,,,,Cardiff Central Rail Station,,,,,,Wood Street,,,,Main Entrance,,,E0035815,Cardiff,,,,,,,false,UKOS,318216,175888,-3.178994606,51.476020817,RSE,,,,,,011,2014-03-10T09:56:54,2014-03-13T00:00:00,0,new,active
5710CRDFCEN1,,,,Cardiff Central Rail Station,,,,,,Saunders Road,,,,East Entrance,,,E0035815,Cardiff,,,,,,,false,UKOS,318245,175889,-3.178591751,51.476033859,RSE,,,,,,011,2014-03-10T09:57:30,2014-03-13T00:00:00,0,new,active
5710CRDFCEN2,,,,Cardiff Central Rail Station,,,,,,Wood Street,,,,West Entrance,,,E0035815,Cardiff,,,,,,,false,UKOS,318184,175877,-3.179452725,51.475917295,RSE,,,,,,011,2014-03-10T09:57:54,2014-03-13T00:00:00,0,new,active
5710CRDFCEN3,,,,Cardiff Central Rail Station,,,,,,Penarth Road,,,,Rear Entrance,,,E0035815,Cardiff,,,,,,,false,UKOS,318226,175799,-3.178844416,51.475222022,RSE,,,,,,011,2014-03-10T09:58:40,2014-03-13T00:00:00,0,new,active
5710DANESCT0,,,,Danescourt Rail Station,,,,,,Llantrisant Road,,,,Main Entrance,,,N0080452,Danescourt,Cardiff,,,,,,false,UKOS,314424,178534,-3.234225311,51.499245856,RSE,,,,,,011,2014-03-04T12:08:04,2023-06-15T18:02:31,1,revise,active
5710DANESCT1,,,,Danescourt Rail Station,,,,,,Beale Close,,,,North Entrance,,,N0080452,Danescourt,Cardiff,,,,,,false,UKOS,314449,178755,-3.233918893,51.501236354,RSE,,,,,,011,2014-03-04T12:08:39,2023-06-15T18:02:33,1,revise,active
5710FRWATER0,,,,Fairwater Rail Station,,,,,,Fairwater Road,,,,South Entrance,,,E0054004,Fairwater,Cardiff,,,,,,false,UKOS,314483,177794,-3.233195987,51.492602463,RSE,,,,,,011,2014-03-04T11:37:14,2014-03-13T00:00:00,0,new,active
5710FRWATER1,,,,Fairwater Rail Station,,,,,,Pwllmelin Road,,,,North Entrance,,,E0054004,Fairwater,Cardiff,,,,,,false,UKOS,314427,178046,-3.234063613,51.494859369,RSE,,,,,,011,2014-03-04T11:37:49,2014-03-13T00:00:00,0,new,active
5710GNTN0,,,,Grangetown (Cardiff) Rail Station,,,,,,Penarth Road,,,,North Entrance,,,E0054006,Grangetown,Cardiff,,,,,,false,UKOS,317448,174995,-3.189841783,51.467881222,RSE,,,,,,011,2014-01-14T11:56:47,2014-03-13T00:00:00,0,new,active
5710HEATHHL0,,,,Heath High Level Rail Station,,,,,,Heath Halt Road,,,,SW Entrance,,,E0054007,Heath,Cardiff,,,,,,false,UKOS,318104,180362,-3.181646593,51.516225011,RSE,,,,,,011,2014-03-04T11:44:12,2014-03-13T00:00:00,0,new,active
5710HEATHHL1,,,,Heath High Level Rail Station,,,,,,Heath Halt Road,,,,NE Entrance,,,E0054007,Heath,Cardiff,,,,,,false,UKOS,318124,180392,-3.181365398,51.516497607,RSE,,,,,,011,2014-03-04T11:44:46,2014-03-13T00:00:00,0,new,active
5710HEATHLL0,,,,Heath Low Level Rail Station,,,,,,Heath Halt Road,,,,Entrance,,,E0054007,Heath,Cardiff,,,,,,false,UKOS,318091,180305,-3.181820642,51.515710706,RSE,,,,,,011,2014-03-04T11:47:17,2014-03-13T00:00:00,0,new,active
5710LLANDAF0,,,,Llandaf Rail Station,,,,,,Station Road,,,,Main Entrance,,,E0054010,Llandaff North,Cardiff,,,,,,false,UKOS,314830,179544,-3.228621870,51.508386789,RSE,,,,,,011,2014-03-04T11:53:38,2023-06-15T18:02:34,1,revise,active
5710LLANDAF1,,,,Llandaf Rail Station,,,,,,The Parade,,,,North Entrance,,,E0054010,Llandaff North,Cardiff,,,,,,false,UKOS,314829,179575,-3.228643773,51.508665317,RSE,,,,,,011,2014-03-04T11:54:15,2023-06-15T18:02:36,1,revise,active
5710LLISHEN0,,,,Llanishen Rail Station,,,,,,Station Road,,,,Main Entrance,,,E0054011,Llanishen,Cardiff,,,,,,false,UKOS,318116,182188,-3.181898403,51.532633075,RSE,,,,,,011,2014-03-04T11:57:50,2014-03-13T00:00:00,0,new,active
5710LLISHEN1,,,,Llanishen Rail Station,,,,,,Station Road,,,,SE Entrance,,,E0054011,Llanishen,Cardiff,,,,,,false,UKOS,318142,182165,-3.181518291,51.532430086,RSE,,,,,,011,2014-03-04T11:59:19,2014-03-13T00:00:00,0,new,active
5710LTHH0,,,,Lisvane & Thornhill Rail Station,,,,,,Clos Llys Faen,,,,Main Entrance,,,E0054008,Lisvane,Cardiff,,,,,,false,UKOS,317889,183503,-3.185477452,51.544421565,RSE,,,,,,011,2014-03-04T11:50:16,2014-03-13T00:00:00,0,new,active
5710LTHH1,,,,Lisvane & Thornhill Rail Station,,,,,,Cherry Orchard Road,,,,West Entrance,,,E0054008,Lisvane,Cardiff,,,,,,false,UKOS,317863,183472,-3.185845062,51.544139095,RSE,,,,,,011,2014-03-04T11:51:10,2014-03-13T00:00:00,0,new,active
5710LTHH2,,,,Lisvane & Thornhill Rail Station,,,,,,Clos Llys Faen,,,,East Entrance,,,E0054008,Lisvane,Cardiff,,,,,,false,UKOS,317890,183482,-3.185458129,51.544232926,RSE,,,,,,011,2014-03-04T11:51:51,2014-03-13T00:00:00,0,new,active
5710NINIANP0,,,,Ninian Park Rail Station,,,,,,Leckwith Road,,,,NE Entrance,,,E0053999,Canton,Cardiff,,,,,,false,UKOS,316605,176003,-3.202213509,51.476819164,RSE,,,,,,011,2014-03-04T11:24:57,2014-03-13T00:00:00,0,new,active
5710NINIANP1,,,,Ninian Park Rail Station,,,,,,Leckwith Road,,,,SW Entrance,,,E0053999,Canton,Cardiff,,,,,,false,UKOS,316593,175984,-3.202381770,51.476646587,RSE,,,,,,011,2014-03-04T11:25:40,2014-03-13T00:00:00,0,new,active
5710RADYR0,,,,Radur Rail Station,,,,,,Station Road,,,,Main Entrance,,,E0035854,Radyr,Cardiff,,,,,,false,UKOS,313436,180454,-3.248915709,51.516352691,RSE,,,,,,011,2014-03-04T12:01:11,2022-05-10T15:33:36,1,revise,active
5710RADYR1,,,,Radur Rail Station,,,,,,Station Road,,,,East Entrance,,,E0035854,Radyr,Cardiff,,,,,,false,UKOS,313510,180445,-3.247847314,51.516283137,RSE,,,,,,011,2014-03-04T12:01:43,2022-05-10T15:34:09,1,revise,active
5710RCX16383,cdipdwd,,,Cardiff Prison,,,,,,Knox Road,,,,o/s,,NW,E0053996,Adamsdown,Cardiff,,,,,,true,UKOS,318957,176543,-3.168468175,51.482014579,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T20:09:15,1,revise,active
5710RHIWBNA0,,,,Rhiwbina Rail Station,,,,,,Pen-y-dre,,,,Main Entrance,,,E0054019,Rhiwbina,Cardiff,,,,,,false,UKOS,315907,180947,-3.213441774,51.521160803,RSE,,,,,,011,2014-03-04T12:03:16,2014-03-13T00:00:00,0,new,active
