ATCOCode,NaptanCode,PlateCode,CleardownCode,CommonName,CommonNameLang,ShortCommonName,ShortCommonNameLang,Landmark,LandmarkLang,Street,StreetLang,Crossing,CrossingLang,Indicator,IndicatorLang,Bearing,NptgLocalityCode,LocalityName,ParentLocalityName,GrandParentLocalityName,Town,TownLang,Suburb,SuburbLang,LocalityCentre,GridType,Easting,Northing,Longitude,Latitude,StopType,BusStopType,TimingStatus,DefaultWaitTime,Notes,NotesLang,AdministrativeAreaCode,CreationDateTime,ModificationDateTime,RevisionNumber,Modification,Status
6200246095,36247345,,,Tesco,,,,Davidsons Mains,,Cramond Road South,,,,NW-bound,,SW,N0078440,Davidsons Mains,Edinburgh,,,,,,0,UKOS,320551,675494,-3.274335,55.965846,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-08-17T09:23:57.000,14,revise,active
6200246100,36239753,,,Barnton Park,,,,at 18 Barnton Gardens,,Cramond Road South,,,,before,,NW,ES000856,Cramond,Edinburgh,,,,,,0,UKOS,320283,675787,-3.278714,55.968434,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2022-03-29T08:38:42.997,5,revise,active
6200246110,36239782,,,Barnton Gardens,,,,Barnton Gardens,,Cramond Road South,,,,NW-bound,,NW,ES000856,Cramond,Edinburgh,,,,,,0,UKOS,320122,675996,-3.281354,55.970284,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2022-03-29T08:39:28.850,7,revise,active
6200246120,36239792,,,Cramond Road South,,,,Barnton Park,,Cramond Road South,,,,NW-bound,,NW,ES000856,Cramond,Edinburgh,,,,,,0,UKOS,319750,676317,-3.287408,55.973106,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2021-12-02T13:45:58.665,7,revise,inactive
6200246130,36232476,,,Gamekeeper's Road,,,,opp 24,,Cramond Road North,,,,after,,NW,ES000856,Cramond,Edinburgh,,,,,,0,UKOS,319199,676373,-3.296251,55.973516,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2018-10-16T10:59:19.000,5,revise,active
6200246140,36237568,,,Cramond Place,,,,opp 36,,CRAMOND ROAD NORTH,,,,adj,,NW,ES000856,Cramond,Edinburgh,,,,,,0,UKOS,319042,676546,-3.298818,55.975043,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2019-09-11T10:06:21.000,6,revise,active
6200246150,36232478,,,Cramond Glebe Road,,,,The Glebe,,Whitehouse Road,,,,opp,,W,ES000856,Cramond,Edinburgh,,,,,,0,UKOS,318972,676579,-3.29995,55.975328,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-11-09T09:09:16.000,9,revise,active
6200246160,36232479,,,Fair-A-Far Cottages,,,,Fair A Far,,Whitehouse Road,,,,opp,,SW,ES000856,Cramond,Edinburgh,,,,,,0,UKOS,318706,676342,-3.304139,55.973154,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-10-05T00:00:00.000,8,revise,active
6200246170,36232482,,,Fair-A-Far Shot,,,,at 91,,Whitehouse Road,,,,before,,SW,ES000856,Cramond,Edinburgh,,,,,,0,UKOS,318571,676170,-3.306249,55.971586,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-10-05T00:00:00.000,3,revise,active
6200246180,36232483,,,Cramond Regis,,,,Cramond Regis,,Whitehouse Road,,,,before,,S,N0078331,Braepark,Edinburgh,,,,,,0,UKOS,318495,675861,-3.307373,55.968798,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-03-09T00:00:00.000,3,revise,active
6200246185,36232474,,,Gamekeepers Park,,,,Gamekeepers Park,,Gamekeepers Road,,,,before,,NE,ES000856,Cramond,Edinburgh,,,,,,0,UKOS,318538,675970,-3.306717,55.969784,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-06-10T00:00:00.000,5,revise,inactive
6200246187,36232475,,,Cargilfield School,,,,at 26,,Gamekeeper's Road,,,,before,,SW,ES000856,Cramond,Edinburgh,,,,,,0,UKOS,319012,676153,-3.299181,55.971508,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-06-10T00:00:00.000,7,revise,inactive
6200246190,36232484,,,Templar's Cramond,,,,opp 124,,Whitehouse Road,,,,opp,,S,N0078331,Braepark,Edinburgh,,,,,,0,UKOS,318475,675618,-3.30762,55.966612,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-03-09T00:00:00.000,3,revise,active
6200246200,36232485,,,Braehead Grove,,,,Braehead Grove,,Whitehouse Road,,,,opp,,S,N0078331,Braepark,Edinburgh,,,,,,0,UKOS,318510,675224,-3.30694,55.963079,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2009-08-10T00:00:00.000,2,revise,active
6200246210,36232468,,,Barnton Grove,,,,at Royal Burgess,,Whitehouse Road,,,,before,,S,N0078331,Braepark,Edinburgh,,,,,,0,UKOS,318565,675047,-3.306006,55.961498,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-03-09T00:00:00.000,5,revise,active
6200246220,36238689,,,Quality Street,,,,at 21,,Quality Street,,,,S-bound,,SE,N0078440,Davidsons Mains,Edinburgh,,,,,,0,UKOS,320597,675255,-3.273527,55.963707,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-05-06T10:33:27.000,8,revise,active
6200246230,36238498,,,Marchfield Terrace,,,,at 109 Hillhouse Road,,Hillhouse Road,,,,before,,W,ES000376,Blackhall,Edinburgh,,,,,,0,UKOS,321119,675030,-3.265102,55.961772,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2017-09-15T10:58:24.000,7,revise,active
6200246240,36238523,,,Marchfield Park,,,,at 131-133,,Hillhouse Road,,,,opp,,NW,ES000376,Blackhall,Edinburgh,,,,,,0,UKOS,320961,675065,-3.267642,55.962061,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-04-07T00:00:00.000,5,revise,active
6200246250,36238497,,,Marchfield Park Lane,,,,Marchfield Park Lane,,Hillhouse Road,,,,opp,,W,ES000376,Blackhall,Edinburgh,,,,,,0,UKOS,320811,675093,-3.270053,55.962287,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2017-09-15T10:22:01.000,5,revise,active
6200246260,36238694,,,Hillpark Steps,,,,at 401,,Queensferry Road,,,,adj,,W,ES000376,Blackhall,Edinburgh,,,,,,0,UKOS,320465,675133,-3.275605,55.962589,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2017-11-21T11:30:00.000,7,revise,active
6200246270,36237592,,,Queensferry Road,,,,opp 6,,Clermiston Road North,,,,after,,S,N0067256,Clermiston,Edinburgh,,,,,,0,UKOS,320055,675005,-3.282133,55.961371,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-06-24T14:46:06.000,5,revise,active
6200246280,36237586,,,Clermiston Road North,,,,opp 30,,Clermiston Road North,,,,S-bound,,S,N0067256,Clermiston,Edinburgh,,,,,,0,UKOS,320210,674694,-3.279559,55.958604,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-09-15T09:57:18.000,5,revise,active
6200246290,36238695,,,Clermiston Drive,,,,at 417 Queensferry Road,,Queensferry Road,,,,at,,W,N0067199,Barnton,Edinburgh,,,,,,0,UKOS,319928,675049,-3.28418,55.961745,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2018-10-15T11:52:02.000,9,revise,active
6200246300,36238696,,,Parkgrove Street,,,,at 461,,Queensferry Road,,,,after,,W,N0067199,Barnton,Edinburgh,,,,,,0,UKOS,319539,674980,-3.290388,55.961061,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-03-03T00:00:00.000,5,revise,active
6200246310,36238697,,,Parkgrove Road,,,,at 495-497,,Queensferry Road,,,,after,,W,N0067199,Barnton,Edinburgh,,,,,,0,UKOS,319284,674931,-3.294457,55.960578,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-03-03T00:00:00.000,6,revise,active
6200246320,36238723,,,Drum Brae North,,,,at 555 Queensferry Road,,Queensferry Road,,,,before,,W,N0067199,Barnton,Edinburgh,,,,,,0,UKOS,318937,674904,-3.300006,55.960277,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-02-04T00:00:00.000,6,revise,active
6200246330,36238724,,,Barnton Junction,,,,Drum Brae North,,Queensferry Road,,,,W-bound,,W,N0067199,Barnton,Edinburgh,,,,,,0,UKOS,318731,674934,-3.303313,55.960511,BCT,MKD,PPT,,,,124,2002-11-26T00:00:00.000,2016-11-09T11:36:17.000,11,revise,active
6200246340,36235924,,,Cammo Gardens,,,,Cammo Gardens,,Maybury Road,,,,opp,,SW,N0078329,Drumbrae,Edinburgh,,,,,,0,UKOS,318451,674617,-3.307701,55.957616,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-03-01T10:04:27.000,6,revise,active
6200246350,36232462,,,Cammo Crescent,,,,Cammo Crescent,,Queensferry Road,,,,at,,W,N0067261,Cramond Bridge,Edinburgh,,,,,,0,UKOS,318396,674989,-3.308694,55.960948,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-05-06T11:02:01.000,7,revise,active
6200246360,36232463,,,Braehead Avenue,,,,Braehead Avenue,,Queensferry Road,,,,opp,,NW,N0067261,Cramond Bridge,Edinburgh,,,,,,0,UKOS,318041,675176,-3.314436,55.962568,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-02-10T00:00:00.000,3,revise,active
6200246370,36232464,,,Cramond Brig,,,,Cramond Brig Toll,,Queensferry Road,,,,NW-bound,,NW,N0067261,Cramond Bridge,Edinburgh,,,,,,0,UKOS,317816,675485,-3.318133,55.965305,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2015-01-30T07:18:34.000,7,revise,active
6200246390,36238232,,,Craigiehall,,,,opp access to Army Scotland,,A90,,,,opp,,SE,ES000977,Dalmeny,,,,,,,0,UKOS,317610,675799,-3.321529,55.96809,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2018-10-25T08:09:42.000,6,revise,active
6200246400,36237962,,,Burnshot Flyover,,,,Flyover,,A90,,,,NW-bound,,NW,ES000977,Dalmeny,,,,,,,0,UKOS,317123,676204,-3.329453,55.971644,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-10-12T00:00:00.000,14,revise,active
6200246420,36238236,,,Primary School,,,,Oil Storage Depot,,A90,,,,opp,,W,ES000977,Dalmeny,,,,,,,0,UKOS,314447,677122,-3.372607,55.979419,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-10-12T00:00:00.000,6,revise,active
6200246430,36237989,,,Slip Road,,,,Forth Road Bridges,,Forth Road Bridge,,,,N-bound,,N,ES003099,Queensferry,,,,,,,1,UKOS,312420,677944,-3.405348,55.986437,BCT,MKD,PPT,,,,124,2002-11-26T00:00:00.000,2011-03-31T10:36:57.000,4,revise,active
6200246440,36238979,,,Barnbougle Gate Lodge,,,,B924,,B924,,,,opp,,NW,ES000977,Dalmeny,,,,,,,1,UKOS,315980,677163,-3.34806,55.980059,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-05-10T09:32:35.000,6,revise,active
6200246450,36236893,,,Chapel Gate,,,,Dalmeny House,,B924,,,,opp,,NW,ES000977,Dalmeny,,,,,,,0,UKOS,315332,677638,-3.358591,55.984211,BCT,CUS,OTH,,,,124,2008-01-27T00:00:00.000,2014-02-27T14:07:27.000,8,revise,inactive
6200246460,36239364,,,Easter Dalmeny,,,,Farm Road End,,Main Street,,,,at,,W,ES000977,Dalmeny,,,,,,,0,UKOS,315053,677640,-3.363062,55.98418,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2015-02-19T07:37:35.000,6,revise,active
6200246470,36237965,,,Village Hall,,,,Main Street,,Bankhead Road,,,,opp,,N,ES000977,Dalmeny,,,,,,,1,UKOS,314404,677444,-3.373398,55.982304,BCT,MKD,OTH,,,,124,2007-03-05T00:00:00.000,2016-05-10T09:58:00.000,5,revise,active
6200246480,36238486,,,Bankhead Cottages,,,,at 3,,Bankhead Road,,,,at,,N,ES000977,Dalmeny,,,,,,,0,UKOS,314227,677907,-3.376382,55.986431,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-05-10T09:50:43.000,2,revise,active
6200246520,36242572,,,High Street,,,,The Vennel,,High Street,,,,Opp Museum Car Park,,W,ES003099,Queensferry,,,,,,,0,UKOS,313116,678292,-3.394308,55.989689,BCT,MKD,PPT,,,,124,2004-09-03T00:00:00.000,2004-09-03T00:00:00.000,1,new,inactive
6200246540,36236925,,,Railway Station,,,,Under Rail Bridge,,Station Road,,,,at,,W,ES000977,Dalmeny,,,,,,,1,UKOS,313877,677948,-3.382003,55.986737,BCT,MKD,OTH,,,,124,2001-06-12T00:00:00.000,2010-04-23T00:00:00.000,2,revise,active
6200246550,36236927,,,Ashburnham Road,,,,High School,,Station Road,,,,after,,W,ES003099,Queensferry,,,,,,,0,UKOS,313527,678009,-3.387631,55.987222,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-05-10T10:05:57.000,5,revise,active
6200246560,36236929,,,Queen Margaret Drive,,,,Margerita Villa,,Station Road,,,,after,,W,ES003099,Queensferry,,,,,,,0,UKOS,313323,678042,-3.39091,55.987481,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-09-09T00:00:00.000,4,revise,active
6200246570,36238275,,,Burgess Road,,,,Kirkliston Road,,Burgess Road,,,,W-bound,,W,ES003099,Queensferry,,,,,,,0,UKOS,313000,678002,-3.396073,55.987063,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2018-10-12T10:54:25.000,4,revise,active
6200246580,36236895,,,Queensferry Police Station,,,,Episcopalian Church,,Hopetoun Road,,,,at,,W,ES003099,Queensferry,,,,,,,0,UKOS,312865,678408,-3.398368,55.990686,BCT,MKD,OTH,,,,124,2007-03-05T00:00:00.000,2018-10-17T11:48:08.000,4,revise,active
6200246590,36236897,,,Walker Drive,,,,Hopetoun Crossroads,,Bo'ness Road,,,,opp,,W,ES003099,Queensferry,,,,,,,0,UKOS,312382,678313,-3.406077,55.989744,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-08-24T13:34:28.000,5,revise,active
6200246595,36236953,,,The Loan,,,,Hawthorn Bank,,The Loan,,,,S-bound,,S,ES003099,Queensferry,,,,,,,1,UKOS,312914,678344,-3.397562,55.99012,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-10-17T15:28:49.000,3,revise,active
6200246600,36236937,,,Viewforth Place,,,,On LP 41GY,,Kirkliston Road,,,,opp,,S,ES003099,Queensferry,,,,,,,0,UKOS,312961,677930,-3.396675,55.98641,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-06-22T00:00:00.000,3,revise,active
6200246610,36236938,,,Lovers Lane,,,,at 23,,Kirkliston Road,,,,before,,S,ES003099,Queensferry,,,,,,,0,UKOS,312985,677728,-3.396225,55.9846,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-05-10T10:12:50.000,2,revise,active
6200246615,36253549,,,Dundas Castle,,,,Dundas Castle,,Queensferry Road,,,,opp,,S,ES003099,Queensferry,,,,,,,0,UKOS,312921,676944,-3.396996,55.977546,BCT,MKD,PTP,,,,124,2011-11-17T10:33:46.000,2016-05-10T10:17:34.000,1,revise,active
6200246620,36236924,,,Springfield View,,,,Echline Primary School,,Bo'ness Road,,,,opp,,SW,ES003099,Queensferry,,,,,,,0,UKOS,312079,678247,-3.410911,55.989096,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2011-03-31T10:20:00.000,4,revise,active
6200246630,36238253,,,Springfield Crescent,,,,Springfield Crescent,,Bo'ness Road,,,,opp,,SW,ES003099,Queensferry,,,,,,,0,UKOS,311812,678157,-3.415159,55.988238,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-10-07T00:00:00.000,2,revise,active
6200246640,36236954,,,Echline Corner,,,,Echline Drive,,Bo'ness Road,,,,before,,SW,ES003099,Queensferry,,,,,,,0,UKOS,311557,677987,-3.41919,55.986665,BCT,MKD,OTH,,,,124,2004-04-13T00:00:00.000,2010-02-04T00:00:00.000,2,revise,active
6200246650,36236957,,,Echline Park,,,,Path in Echline Park,,Builyeon Road,,,,at,,E,ES003099,Queensferry,,,,,,,0,UKOS,311950,677772,-3.412822,55.984806,BCT,MKD,OTH,,,,124,2006-05-29T00:00:00.000,2009-10-13T00:00:00.000,1,revise,active
6200246660,36236959,,,Long Crook,,,,Path to Long Crook,,Builyeon Road,,,,at,,E,ES003099,Queensferry,,,,,,,0,UKOS,312133,677704,-3.409868,55.984229,BCT,MKD,OTH,,,,124,2006-05-25T00:00:00.000,2009-10-13T00:00:00.000,2,revise,active
6200246680,36236939,,,Moubray Grove,,,,at 11,,Scotstoun Avenue,,,,before,,E,ES003099,Queensferry,,,,,,,0,UKOS,313095,677520,-3.394395,55.982751,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-05-10T10:19:52.000,3,revise,active
6200246690,36236943,,,Atheling Grove,,,,Atheling Grove,,Scotstoun Avenue,,,,near,,E,ES003099,Queensferry,,,,,,,0,UKOS,313314,677444,-3.390862,55.982108,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-05-10T10:25:44.000,3,revise,active
6200246700,36236947,,,Provost Milne Grove,,,,Weelhead Close,,Scotstoun Avenue,,,,after,,E,ES003099,Queensferry,,,,,,,0,UKOS,313534,677483,-3.38735,55.982498,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-05-10T10:34:01.000,5,revise,active
6200246710,36236949,,,Sommerville Gardens,,,,opp 1 Scotstoun Terminus,,Scotstoun Avenue,,,,opp,,E,ES003099,Queensferry,,,,,,,0,UKOS,313677,677512,-3.385068,55.982784,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-05-10T10:38:32.000,6,revise,active
6200246740,36253256,,,Market Street,,,,Bank of Scotland,,Market Street,,,,Stop WF,,W,N0078272,Old Town,Edinburgh,,,,,,0,UKOS,325593,673688,-3.193084,55.950432,BCT,MKD,OTH,,,,124,2009-02-16T00:00:00.000,2017-08-29T11:45:33.000,9,revise,active
6200246750,36236428,,,Lawnmarket,,,,Riddles Court,,Lawnmarket,,,,W-bound,,W,N0078272,Old Town,Edinburgh,,,,,,1,UKOS,325563,673556,-3.193528,55.949242,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-02-28T09:02:12.000,5,revise,active
6200246760,36236426,,,The Hub,,,,at 11,,Johnston Terrace,,,,opp,,W,N0078272,Old Town,Edinburgh,,,,,,0,UKOS,325459,673476,-3.195171,55.948507,BCT,MKD,OTH,,,,124,2004-08-10T00:00:00.000,2004-08-10T00:00:00.000,1,new,active
6200246770,36236424,,,Cambridge Street,,,,opp 23,,Spittal Street,,,,opp,,SW,N0078272,Old Town,Edinburgh,,,,,,0,UKOS,324995,673274,-3.202542,55.94662,BCT,MKD,OTH,,,,124,2003-11-06T00:00:00.000,2003-11-06T00:00:00.000,1,new,active
6200246775,36246757,,,Three Sisters Pub,,,,at 139,,Cowgate,,,,at,,W,N0078272,Old Town,Edinburgh,,,,,,0,UKOS,325762,673456,-3.190314,55.948374,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-03-22T00:00:00.000,3,revise,active
6200246780,36236439,,,Grassmarket,,,,at 65,,Grassmarket,,,,SW-bound,,SW,N0078272,Old Town,Edinburgh,,,,,,0,UKOS,325460,673362,-3.195123,55.947483,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-10-13T09:55:08.000,5,revise,active
6200246790,36236452,,,West Port,,,,at 19-21,,West Port,,,,W-bound,,W,N0078272,Old Town,Edinburgh,,,,,,0,UKOS,325246,673263,-3.198521,55.94656,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-10-13T10:07:15.000,7,revise,active
6200246800,36236436,,,Lauriston Street,,,,at West Port House opp 141,,West Port,,,,after,,W,N0078272,Old Town,Edinburgh,,,,,,1,UKOS,325050,673183,-3.201637,55.945811,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-10-10T09:27:37.000,5,revise,active
6200246810,36236423,,,Bread street,,,,at 24,,Bread Street,,,,W-bound,,W,ES003665,Tollcross,Edinburgh,,,,,,1,UKOS,324875,673181,-3.204437,55.945766,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-10-17T00:00:00.000,6,revise,inactive
6200246820,36236467,,,East Fountainbridge,,,,opp 36,,East Fountainbridge,,,,SW-bound,,SW,N0078272,Old Town,Edinburgh,,,,,,0,UKOS,324900,673112,-3.204018,55.94515,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-10-10T09:28:30.000,9,revise,active
6200246830,36236485,,,Port Hamilton,,,,Gardner's Crescent,,Fountainbridge,,,,opp,,SW,N0078274,Fountainbridge,Edinburgh,,,,,,0,UKOS,324638,672919,-3.208158,55.943375,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-10-13T15:03:59.000,6,revise,active
6200246840,36236486,,,Gilmore Park,,,,at 199,,Fountainbridge,,,,before,,SW,N0078280,Viewforth,Edinburgh,,,,,,0,UKOS,324370,672814,-3.212418,55.94239,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-10-10T09:13:19.000,5,revise,active
6200246845,36253269,,,Morrison Crescent,,,,Morrison Crescent,,West Approach Road,,,,opp,,SW,N0078280,Viewforth,Edinburgh,,,,,,0,UKOS,324220,672932,-3.214852,55.943426,BCT,MKD,PPT,,,,124,2009-08-12T00:00:00.000,2010-10-06T00:00:00.000,2,revise,active
6200246850,36236489,,,Fountain Park,,,,at Brewery Office,,Dundee Street,,,,opp,,SW,N0078280,Viewforth,Edinburgh,,,,,,0,UKOS,324152,672685,-3.215871,55.941197,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-10-05T00:00:00.000,8,revise,active
6200246855,36243498,,,Fountain Park,,,,Fountain Park,,WEST APPROACH ROAD,,,,at rear,,SW,N0078280,Viewforth,Edinburgh,,,,,,0,UKOS,323958,672694,-3.21897,55.94125,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2022-07-25T12:01:21.027,11,revise,active
6200246860,36236493,,,Dundee Terrace,,,,at 147-149,,Dundee Street,,,,after,,W,N0078280,Viewforth,Edinburgh,,,,,,0,UKOS,323956,672568,-3.218975,55.940115,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-09-05T10:28:50.000,5,revise,active
6200246870,36236393,,,Morrison Street,,,,Scottish Widows HQ (Conference Centre),,Morrison Street,,,,Stop XL,,W,N0078274,Fountainbridge,Edinburgh,,,,,,0,UKOS,324644,673174,-3.208133,55.945667,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-08-20T11:14:13.000,8,revise,active
6200246880,36236394,,,Grove Street,,,,at 153,,Morrison Street,,,,Stop XM,,W,ES001737,Haymarket,Edinburgh,,,,,,0,UKOS,324377,673223,-3.212421,55.946065,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-10-16T12:55:02.000,7,revise,active
6200246885,36236565,,,Shandwick Place,,,,at 23a,,Shandwick Place,,,,Stop SD,,SW,N0078273,West End,Edinburgh,,,,,,1,UKOS,324608,673630,-3.208837,55.949757,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-04-23T09:32:26.000,12,revise,active
6200246890,36236567,,,Shandwick Place,,,,at 49 opp Happit,,Shandwick Place,,,,Stop SE,,SW,N0078273,West End,Edinburgh,,,,,,1,UKOS,324574,673602,-3.209373,55.9495,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2014-06-19T10:52:16.000,15,revise,active
6200246900,36238748,,,Shandwick Place,,,,at 63,,Shandwick Place,,,,Stop SF,,SW,N0078273,West End,Edinburgh,,,,,,1,UKOS,324522,673564,-3.210195,55.949151,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2015-04-23T09:32:09.000,12,revise,active
6200246910,36236574,,,Atholl Crescent,,,,near 6 Atholl Crescent,,Shandwick Place,,,,Stop SH,,SW,N0078273,West End,Edinburgh,,,,,,1,UKOS,324435,673500,-3.21157,55.948562,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2013-10-16T12:18:55.000,13,revise,inactive
6200246915,36236575,,,Atholl Crescent,,SJ,,near 11 Atholl Crescent,,Shandwick Place,,,,Mid Stop,,W,N0078273,West End,Edinburgh,,,,,,1,UKOS,324400,673473,-3.212123,55.948314,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-04-27T11:45:18.000,8,revise,inactive
6200246920,36236576,,,Atholl Crescent,,,,near 17 Atholl Crescent,,WEST MAITLAND STREET,,,,Stop SG,,SW,ES001737,Haymarket,Edinburgh,,,,,,1,UKOS,324326,673424,-3.213294,55.947862,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2020-02-17T11:57:58.000,23,revise,active
6200246925,36246479,,,Haymarket Station,,,,opp 5 Ryries PH,,Haymarket Terrace,,,,near,,W,ES001737,Haymarket,Edinburgh,,,,,,1,UKOS,324061,673208,-3.217475,55.94588,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2015-05-14T00:00:00.000,5,revise,inactive
6200246930,36232638,,,Haymarket Station,,,,Haymarket Station,,Haymarket Terrace,,,,Stop HJ,,W,ES001737,Haymarket,Edinburgh,,,,,,0,UKOS,323904,673208,-3.219988,55.945855,BCT,MKD,OTH,,,,124,2002-11-11T00:00:00.000,2017-01-12T08:50:34.000,10,revise,active
6200246935,36232639,,,Haymarket Station,,,,Roseberry Crescent,,Haymarket Terrace,,,,Stop HH,,W,ES001737,Haymarket,Edinburgh,,,,,,0,UKOS,323941,673207,-3.219396,55.945852,BCT,MKD,OTH,,,,124,2007-02-15T00:00:00.000,2017-01-12T08:50:11.000,7,revise,active
6200246940,36232642,,,Coates Gardens,,,,at 77,,Haymarket Terrace,,,,opp,,W,N0078279,Coates,Edinburgh,,,,,,0,UKOS,323805,673213,-3.221574,55.945885,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2014-01-16T09:39:43.000,5,revise,inactive
6200246950,36232643,,,Magdala Crescent,,,,at 5,,West Coates,,,,opp,,W,N0078279,Coates,Edinburgh,,,,,,1,UKOS,323603,673215,-3.224808,55.945871,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-01-17T09:41:38.000,4,revise,active
6200246955,36232645,,,Wester Coates,,,,at 2-3 Hampton Terrace,,West Coates,,,,W-bound,,W,N0078279,Coates,Edinburgh,,,,,,1,UKOS,323391,673202,-3.228198,55.94572,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-07-10T14:20:27.000,6,revise,active
6200246960,36232646,,,Kew Terrace,,,,at 2-3 Kew Terrace,,West Coates,,,,at,,W,N0078279,Coates,Edinburgh,,,,,,1,UKOS,323265,673190,-3.230212,55.945592,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-07-11T10:50:53.000,8,revise,active
6200246970,36232647,,,Roseburn Gardens,,,,New Bridge,,Roseburn Terrace,,,,after,,W,N0078638,Roseburn,Edinburgh,,,,,,1,UKOS,322890,673232,-3.236226,55.945909,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2009-10-07T00:00:00.000,5,revise,active
